Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
88.9913911,0.00107152455,50,0.0288372387,0.0245867186,5.15529307e-05,1000,0.0180797413,9971.21962,351.017487,0.000138767621,4.49119374e-09,0.0010020878,0.0204215626,0.996771385,0.0137734549,0.0374236322,0.000261021806,0.000159239939,0.161343274,3.85041925e-09,0.0210931197,0.0825310955,8.83666754e-08,0.0108774034,79.4368176,0.0825310955,8.83666756e-08,79.4368176,7.36970278e-09,0.0336143407,1.00208774,81.5320005,0.142938363,81.5320005,0.142938363,0.159149965,9971.21962,9971.21962,9971.21962,5.2297279e-09,6.04444674e-09,8.77483371e-05,9.00541749e-05,1.00009005,1.00009005,1,1
91.084737,0.000795540168,50,0.0214095642,0.0182544052,3.82743651e-05,1000,0.0134227777,9971.25239,351.017457,0.000138761634,3.33351193e-09,0.00100198274,0.0205224428,0.996876563,0.0132587385,0.0369046184,0.000247717858,0.000159402003,0.161359987,2.8587569e-09,0.0156606285,0.0846138705,7.88776156e-08,0.0108901232,81.5301497,0.0846138705,7.88776157e-08,81.5301497,5.80676855e-09,0.0249563193,1.00198268,83.61478,0.151591867,83.61478,0.151591867,0.159316676,9971.25239,9971.25239,9971.25239,3.89772766e-09,4.54306549e-09,8.32613413e-05,8.54024305e-05,1.0000854,1.0000854,1,1
93.1780829,0.00059064845,50,0.0158955037,0.0135529852,2.84154525e-05,1000,0.00996484988,9971.27672,351.017434,0.000138757189,2.47277813e-09,0.00100187768,0.0206232904,0.996981729,0.0127699826,0.0364115439,0.000235340031,0.000159554998,0.161376718,2.12229831e-09,0.0116268066,0.086696418,5.73709931e-08,0.0109001877,83.6234848,0.086696418,5.73709927e-08,83.6234848,4.58318562e-09,0.0185281547,1.00187763,85.6973317,0.16046688,85.6973317,0.16046688,0.15947399,9971.27672,9971.27672,9971.27672,2.88675207e-09,3.39330762e-09,7.90878224e-05,8.1079352e-05,1.00008108,1.00008108,1,1
95.2714288,0.000438515331,50,0.0118015345,0.0100619068,2.1096517e-05,1000,0.00739772436,9971.29478,351.017417,0.00013875389,1.83587829e-09,0.00100177264,0.0207241057,0.997086884,0.0123054204,0.035942642,0.000223805148,0.000159699553,0.161393465,1.57551253e-09,0.00863180677,0.0887787388,2.7718422e-08,0.0109081354,85.7168223,0.0887787388,2.7718422e-08,85.7168223,3.58603975e-09,0.0137561318,1.00177258,87.7796564,0.169562773,87.7796564,0.169562773,0.159622565,9971.29478,9971.29478,9971.29478,2.13457165e-09,2.49262429e-09,7.51995243e-05,7.70549769e-05,1.00007705,1.00007705,1,1
97.3647748,0.000325555354,50,0.00876153764,0.00746996334,1.56628194e-05,1000,0.00549219604,9971.30819,351.017403,0.00013875144,1.36391319e-09,0.0010016676,0.0208248886,0.997192028,0.0118634403,0.035496301,0.000213039156,0.000159836236,0.161410227,1.16971726e-09,0.00640851738,0.0908608334,3.10992851e-08,0.0109143619,87.8101615,0.0908608334,3.10992858e-08,87.8101615,2.78148395e-09,0.0102131424,1.00166755,89.8617547,0.17887904,89.8617547,0.17887904,0.159762997,9971.30819,9971.30819,9971.30819,1.58703935e-09,1.83530353e-09,7.15713018e-05,7.33026726e-05,1.0000733,1.0000733,1,1
99.4581207,0.000241697421,50,0.0065045614,0.00554596653,1.16281161e-05,1000,0.00407743643,9971.31814,351.017392,0.000138749621,1.01266249e-09,0.00100156258,0.0209256392,0.997297161,0.0114425695,0.0350710481,0.000202975858,0.00015996557,0.161427003,8.68432248e-10,0.00475793754,0.0929427024,-3.29140093e-08,0.0109193243,89.9035022,0.0929427024,-3.2914009e-08,89.9035022,2.2843754e-09,0.00758227849,1.00156252,91.943627,0.188415266,91.943627,0.188415266,0.159895831,9971.31814,9971.31814,9971.31814,1.18280281e-09,1.37428503e-09,6.81806945e-05,6.97986975e-05,1.0000698,1.0000698,1,1
101.551467,0.000179446256,50,0.0048292472,0.00411756413,8.63256762e-06,1000,0.00302689463,9971.32553,351.017384,0.000138748271,7.51362815e-10,0.00100145756,0.0210263576,0.997402282,0.0110414588,0.0346655342,0.000193556218,0.000160088029,0.161443793,6.44681918e-10,0.00353229142,0.0950243462,2.33020318e-07,0.0109229052,91.9968443,0.0950243462,2.3302032e-07,91.9968443,1.36172634e-09,0.00562907529,1.00145751,94.025274,0.198171124,94.025274,0.198171124,0.160021564,9971.32553,9971.32553,9971.32553,8.7755513e-10,1.03016049e-09,6.50076489e-05,6.65218498e-05,1.00006652,1.00006652,1,1
103.644813,0.00013322458,50,0.00358544292,0.00305684824,6.40901749e-06,1000,0.00224704585,9971.33102,351.017378,0.000138747268,5.57702721e-10,0.00100135256,0.0211270438,0.997507393,0.0106588705,0.0342785215,0.000184727216,0.000160204052,0.161460596,4.78596258e-10,0.00262230858,0.0971057653,-9.05735218e-07,0.0109270555,94.0901859,0.0971057653,-9.05735226e-07,94.0901859,2.85507127e-09,0.00417926551,1.00135251,96.1066961,0.208146352,96.1066961,0.208146352,0.160140653,9971.33102,9971.33102,9971.33102,6.49138922e-10,7.60081549e-10,6.20341988e-05,6.34531662e-05,1.00006345,1.00006345,1,1
105.738158,9.89031442e-05,50,0.00266177455,0.00226932557,4.75827344e-06,1000,0.00166825196,9971.33509,351.017374,0.000138746524,4.14235253e-10,0.00100124756,0.0212276977,0.997612492,0.0102936665,0.0339088721,0.000176441123,0.000160314038,0.161477411,3.55343481e-10,0.00194686393,0.0991869602,-1.74482439e-08,0.0109285161,96.1835302,0.0991869602,-1.74482442e-08,96.1835302,-1.32791186e-09,0.00310285894,1.00124751,98.1878938,0.218340743,98.1878938,0.218340743,0.160253514,9971.33509,9971.33509,9971.33509,4.81888172e-10,5.58363517e-10,5.92441662e-05,6.05756203e-05,1.00006058,1.00006058,1,1
107.39286,7.81732784e-05,50,0.00210380661,0.00179374919,3.76084348e-06,1000,0.00131859048,9971.33755,351.017371,0.000138746075,3.27462697e-10,0.00100116458,0.0213072376,0.997695561,0.0100165983,0.033628275,0.000170246981,0.00016039695,0.16149071,2.80872259e-10,0.00153886953,0.100831899,4.2193041e-08,0.0109299388,97.8382307,0.100831899,4.21930412e-08,97.8382307,2.9575122e-09,0.00245243094,1.00116453,99.8328345,0.226553952,99.8328345,0.226553952,0.160338573,9971.33755,9971.33755,9971.33755,3.81930344e-10,4.43467672e-10,5.71588952e-05,5.84261493e-05,1.00005843,1.00005843,1,1
109.003854,6.21864545e-05,50,0.00167355461,0.00142693081,2.9915094e-06,1000,0.00104882492,9971.33945,351.017368,0.000138745728,2.60446654e-10,0.00100108379,0.0213846572,0.997776429,0.0097561969,0.0333644253,0.000164497953,0.000160474431,0.161503665,2.23411393e-10,0.00122410543,0.102433253,-9.9973769e-09,0.0109311786,99.4492231,0.102433253,-9.99737702e-09,99.4492231,2.1866243e-10,0.00195077441,1.00108374,101.43419,0.234681596,101.43419,0.234681596,0.160418046,9971.33945,9971.33945,9971.33945,3.04082988e-10,3.55173653e-10,5.52237571e-05,5.64323646e-05,1.00005643,1.00005643,1,1
110.614848,4.94736183e-05,50,0.0013314604,0.00113518803,2.37991097e-06,1000,0.000834338789,9971.34096,351.017367,0.000138745452,2.07165811e-10,0.00100100301,0.0214620578,0.99785729,0.00950459721,0.0331093647,0.000159010001,0.000160548862,0.161516626,1.7772827e-10,0.00097380328,0.104034475,1.01717397e-08,0.0109321386,101.060216,0.104034475,1.01717397e-08,101.060216,5.80444436e-10,0.00155198454,1.00100296,103.035414,0.242938806,103.035414,0.242938806,0.160494378,9971.34096,9971.34096,9971.34096,2.41639474e-10,2.82687528e-10,5.33767535e-05,5.45302168e-05,1.00005453,1.00005453,1,1
112.225841,3.93589909e-05,50,0.00105926898,0.000903085595,1.89343368e-06,1000,0.0006637637,9971.34216,351.017365,0.000138745233,1.648145e-10,0.00100092224,0.0215394393,0.997938145,0.00926140564,0.0328626998,0.000153767799,0.000160620382,0.161529594,1.41398687e-10,0.00077472169,0.105635564,7.22490552e-09,0.0109329499,102.671209,0.105635564,7.22490554e-09,102.671209,5.30357762e-10,0.00123476352,1.00092219,104.636505,0.251325533,104.636505,0.251325533,0.160567712,9971.34216,9971.34216,9971.34216,1.92037462e-10,2.24047192e-10,5.16126995e-05,5.27142606e-05,1.00005271,1.00005271,1,1
113.836835,3.13113685e-05,50,0.000842675077,0.000718443066,1.50632104e-06,1000,0.000528058501,9971.34311,351.017364,0.000138745058,1.31129838e-10,0.00100084147,0.0216168018,0.998018994,0.00902625167,0.0326240599,0.000148757127,0.000160689121,0.161542567,1.12493056e-10,0.00061634358,0.107236522,2.27826269e-09,0.0109336211,104.282201,0.107236522,2.27826268e-09,104.282201,3.79509763e-10,0.000982321351,1.00084142,106.237465,0.259841735,106.237465,0.259841735,0.160638184,9971.34311,9971.34311,9971.34311,1.52788168e-10,1.77845633e-10,4.99267818e-05,5.09794549e-05,1.00005098,1.00005098,1,1
115.447829,2.49093385e-05,50,0.000670368804,0.000571557981,1.19828876e-06,1000,0.000420072627,9971.34387,351.017363,0.00013874492,1.04322092e-10,0.00100076071,0.0216941453,0.998099835,0.00879878621,0.0323930961,0.000143964787,0.000160755201,0.161555545,8.94899591e-11,0.000490324495,0.108837348,3.22050635e-09,0.0109341687,105.893195,0.108837348,3.22050635e-09,105.893195,3.18900763e-10,0.00078144918,1.00076066,107.838292,0.268487375,107.838292,0.268487375,0.16070592,9971.34387,9971.34387,9971.34387,1.21615886e-10,1.41617616e-10,4.83145316e-05,4.93211193e-05,1.00004932,1.00004932,1,1
117.242516,1.93021945e-05,50,0.000519471299,0.000442894707,9.28506399e-07,1000,0.000325481195,9971.34454,351.017362,0.000138744798,8.08320527e-11,0.00100067075,0.0217802855,0.998189888,0.00855403455,0.0321444325,0.000138868097,0.000160825825,0.16157001,6.93405818e-11,0.000379931438,0.110620553,2.48616537e-09,0.0109346671,107.687881,0.110620553,2.48616537e-09,107.687881,2.63927995e-10,0.000605526236,1.0006707,109.621499,0.278271214,109.621499,0.278271214,0.160778305,9971.34454,9971.34454,9971.34454,9.42497465e-11,1.09948739e-10,4.66001148e-05,4.75584166e-05,1.00004756,1.00004756,1,1
119.037203,1.49533537e-05,50,0.000402441549,0.0003431003,7.19325683e-07,1000,0.000252139983,9971.34505,351.017361,0.000138744704,6.2616837e-11,0.0010005808,0.021866402,0.998279932,0.0083179866,0.0319044571,0.000134011424,0.000160893443,0.161584481,5.37183632e-11,0.000294326513,0.112403594,6.98427868e-09,0.010935063,109.482568,0.112403594,6.9842787e-09,109.482568,1.98437526e-10,0.000469119412,1.00058074,111.404542,0.288215613,111.404542,0.288215613,0.160847601,9971.34505,9971.34505,9971.34505,7.2980705e-11,8.51305809e-11,4.49666528e-05,4.58796462e-05,1.00004588,1.00004588,1,1
120.83189,1.15833153e-05,50,0.000311741724,0.000265777552,5.57230612e-07,1000,0.000195321133,9971.34545,351.017361,0.000138744631,4.85082747e-11,0.00100049085,0.021952495,0.998369967,0.00809024014,0.0316727677,0.000129380246,0.000160958196,0.161598959,4.16144747e-11,0.000228005076,0.114186472,-4.94885938e-09,0.0109353967,111.277255,0.114186472,-4.94885942e-09,111.277255,1.87574847e-10,0.000363410149,1.0004908,113.187422,0.298320539,113.187422,0.298320539,0.160913951,9971.34545,9971.34545,9971.34545,5.65259926e-11,6.58343284e-11,4.34092368e-05,4.42796789e-05,1.00004428,1.00004428,1,1
122.626577,8.97370684e-06,50,0.000241503864,0.000205906083,4.31672598e-07,1000,0.000151311431,9971.34576,351.01736,0.000138744574,3.75820666e-11,0.00100040091,0.0220385643,0.998459995,0.00787041663,0.0314489857,0.000124961113,0.000161020214,0.161613442,3.22383079e-11,0.000176639714,0.115969188,1.77153743e-08,0.0109356323,113.071942,0.115969188,1.77153744e-08,113.071942,8.67233256e-11,0.000281526838,1.00040086,114.970138,0.30858596,114.970138,0.30858596,0.160977494,9971.34576,9971.34576,9971.34576,4.38093524e-11,5.10139683e-11,4.19233157e-05,4.27537609e-05,1.00004275,1.00004275,1,1
124.421264,6.95260981e-06,50,0.000187112629,0.000159529498,3.34425754e-07,1000,0.000117217749,9971.346,351.01736,0.00013874453,2.9115499e-11,0.00100031098,0.0221246101,0.998550015,0.00765815927,0.0312327544,0.000120741557,0.000161079624,0.161627931,2.49749937e-11,0.000136846441,0.11775174,-4.15460793e-08,0.0109358987,114.866628,0.11775174,-4.15460795e-08,114.866628,2.18861794e-10,0.000218109767,1.00031093,116.752692,0.31901185,116.752692,0.31901185,0.161038359,9971.346,9971.346,9971.346,3.39499932e-11,3.95898174e-11,4.05046729e-05,4.12974826e-05,1.0000413,1.0000413,1,1
126.215951,5.38636421e-06,50,0.000144965489,0.00012358684,2.59093523e-07,1000,9.08067297e-05,9971.34619,351.01736,0.000138744496,2.25545571e-11,0.00100022106,0.0222106324,0.998640027,0.00745313178,0.0310237375,0.000116710011,0.000161136542,0.161642425,1.93487229e-11,0.000106014569,0.11953413,1.09890657e-07,0.0109359132,116.661315,0.11953413,1.09890658e-07,116.661315,-1.95993161e-10,0.000168983529,1.00022101,118.535083,0.329598183,118.535083,0.329598183,0.161096666,9971.34619,9971.34619,9971.34619,2.62944331e-11,3.06816203e-11,3.91493996e-05,3.99067603e-05,1.00003991,1.00003991,1,1
128.795755,3.72888148e-06,50,0.0001003586,8.55553299e-05,1.79383166e-07,1000,6.28677752e-05,9971.34638,351.017359,0.00013874446,1.5614382e-11,0.00100009181,0.0223342452,0.998769401,0.00717044464,0.0307352885,0.00011122276,0.000161214216,0.161663268,1.33964467e-11,7.33968109e-05,0.122095972,1.56531522e-07,0.0109360492,119.241119,0.122095972,1.56531523e-07,119.241119,1.83251578e-10,0.00011699838,1.00009176,121.096927,0.345096721,121.096927,0.345096721,0.16117623,9971.34638,9971.34638,9971.34638,1.81925966e-11,2.12071262e-11,3.73050192e-05,3.80149445e-05,1.00003801,1.00003801,1,1
131.375559,2.57961375e-06,50,6.94231584e-05,5.91909401e-05,1.2408799e-07,1000,4.34914382e-05,9971.34652,351.017359,0.000138744435,1.08038089e-11,0.000999962586,0.0224578093,0.998898759,0.00690116701,0.0304602171,0.000106072724,0.000161287275,0.161684122,9.26756296e-12,5.07790884e-05,0.124657478,-3.19713522e-08,0.0109363702,121.820922,0.124657478,-3.19713524e-08,121.820922,1.66275479e-10,8.093348e-05,0.999962536,123.658435,0.360926675,123.658435,0.360926675,0.161251062,9971.34652,9971.34652,9971.34652,1.25901893e-11,1.46527848e-11,3.55742552e-05,3.62405307e-05,1.00003624,1.00003624,1,1
133.955363,1.78501666e-06,50,4.80385175e-05,4.09585421e-05,8.58479877e-08,1000,3.00865112e-05,9971.34661,351.017359,0.000138744418,7.47532854e-12,0.000999833374,0.0225813247,0.9990281,0.00664449034,0.0301977148,0.000101233553,0.000161356001,0.161704985,6.41125381e-12,3.51320269e-05,0.127218649,-5.71725227e-08,0.0109364913,124.400726,0.127218649,-5.71725229e-08,124.400726,-1.11421266e-10,5.59943631e-05,0.999833324,126.219607,0.377087987,126.219607,0.377087987,0.161321452,9971.34661,9971.34661,9971.34661,8.71848065e-12,1.0158911e-11,3.39482063e-05,3.4574249e-05,1.00003457,1.00003457,1,1
136.535166,1.23595653e-06,50,3.32652868e-05,2.83567034e-05,5.94452474e-08,1000,2.08294715e-05,9971.34668,351.017359,0.000138744406,5.17469397e-12,0.000999704179,0.0227047915,0.999157425,0.00639966788,0.0299470346,9.66814115e-05,0.000161420653,0.161725857,4.43910398e-12,2.43227211e-05,0.129779485,1.24748563e-07,0.0109363788,126.98053,0.129779485,1.24748564e-07,126.98053,-2.82635871e-11,3.87756764e-05,0.999704129,128.780445,0.393580604,128.780445,0.393580604,0.161387669,9971.34668,9971.34668,9971.34668,6.03501743e-12,7.04718932e-12,3.24188225e-05,3.30077186e-05,1.00003301,1.00003301,1,1
139.11497,8.55896778e-07,50,2.30361093e-05,1.96370367e-05,4.11750913e-08,1000,1.44281521e-05,9971.34672,351.017359,0.000138744398,3.58391381e-12,0.000999575,0.0228282096,0.999286732,0.0061660089,0.0297074861,9.23947017e-05,0.000161481472,0.161746737,3.07507082e-12,1.68471424e-05,0.132339986,3.00001635e-08,0.0109365237,129.560333,0.132339986,3.00001635e-08,129.560333,2.26698577e-10,2.68584824e-05,0.99957495,131.340947,0.410404474,131.340947,0.410404474,0.161449961,9971.34672,9971.34672,9971.34672,4.17601032e-12,4.87143883e-12,3.09788125e-05,3.15333564e-05,1.00003153,1.00003153,1,1
141.694774,5.92509547e-07,50,1.5945216e-05,1.35960818e-05,2.84995153e-08,1000,9.9880028e-06,9971.34675,351.017359,0.000138744392,2.48172734e-12,0.000999445839,0.0229515791,0.999416024,0.00594287379,0.0294784294,8.83538205e-05,0.000161538679,0.161767626,2.1286471e-12,1.16639525e-05,0.134900153,8.58456957e-08,0.0109365041,132.140137,0.134900153,8.5845696e-08,132.140137,-2.29864937e-10,1.8589902e-05,0.999445788,133.901115,0.427559549,133.901115,0.427559549,0.161508557,9971.34675,9971.34675,9971.34675,2.89162561e-12,3.36481579e-12,2.962156e-05,3.01442896e-05,1.00003014,1.00003014,1,1
145.314873,3.56895499e-07,50,9.60451724e-06,8.18951255e-06,1.71606049e-08,1000,6.01337095e-06,9971.34678,351.017359,0.000138744387,1.49465048e-12,0.000999264621,0.0231246149,0.999597422,0.00564639425,0.0291735867,8.30645157e-05,0.000161613253,0.161796949,1.28160848e-12,7.02367556e-06,0.138492133,-1.04652071e-07,0.0109367289,135.760236,0.138492133,-1.04652071e-07,135.760236,1.58335004e-10,1.11943697e-05,0.999264571,137.493097,0.452190718,137.493097,0.452190718,0.161584945,9971.34678,9971.34678,9971.34678,1.74296854e-12,2.02758799e-12,2.78452644e-05,2.83272251e-05,1.00002833,1.00002833,1,1
148.934972,2.15838742e-07,50,5.80958095e-06,4.95162618e-06,1.03796612e-08,1000,3.63597143e-06,9971.3468,351.017359,0.000138744384,9.03521339e-13,0.000999083436,0.023297555,0.999778788,0.00536797788,0.0288867444,7.8180267e-05,0.000161681638,0.161826286,7.75065698e-13,4.24675494e-06,0.142083456,-1.51187586e-07,0.0109367972,139.380335,0.142083456,-1.51187587e-07,139.380335,-5.46352565e-11,6.7717564e-06,0.999083386,141.084421,0.477473842,141.084421,0.477473842,0.161655006,9971.3468,9971.3468,9971.3468,1.05410511e-12,1.23054696e-12,2.62052583e-05,2.66504318e-05,1.00002665,1.00002665,1,1
152.555071,1.29944811e-07,50,3.49759201e-06,2.98116755e-06,6.25134255e-09,1000,2.19001254e-06,9971.34681,351.017359,0.000138744382,5.44077371e-13,0.000998902284,0.0234703995,0.999960122,0.00510626201,0.0286165398,7.36621969e-05,0.000161744308,0.161855635,4.66876523e-13,2.55770817e-06,0.145674122,7.78042337e-08,0.0109365821,143.000435,0.145674122,7.78042341e-08,143.000435,-1.0150348e-10,4.07846729e-06,0.998902234,144.675088,0.503408797,144.675088,0.503408797,0.161719224,9971.34681,9971.34681,9971.34681,6.34185806e-13,7.4096001e-13,2.46884367e-05,2.51003088e-05,1.0000251,1.0000251,1,1
156.17517,7.76736491e-08,50,2.09026856e-06,1.78237943e-06,3.735642e-09,1000,1.30900118e-06,9971.34682,351.017359,0.000138744381,3.25345644e-13,0.000998721165,0.0236431483,1.00014142,0.00486001847,0.0283617449,6.94760436e-05,0.000161801687,0.161884995,2.79037042e-13,1.52906527e-06,0.149264131,-1.2089806e-07,0.0109367897,146.620534,0.149264131,-1.2089806e-07,146.620534,2.15353376e-10,2.43713817e-06,0.998721115,148.265099,0.529995461,148.265099,0.529995461,0.161778037,9971.34682,9971.34682,9971.34682,3.79044513e-13,4.41499599e-13,2.32832601e-05,2.36649383e-05,1.00002366,1.00002366,1,1
159.79527,4.62945752e-08,50,1.24590916e-06,1.06223209e-06,2.2254988e-09,1000,7.79620485e-07,9971.34682,351.017359,0.00013874438,1.9384108e-13,0.000998540078,0.0238158016,1.00032269,0.00462813393,0.0281212462,6.55914651e-05,0.000161854161,0.161914365,1.66200111e-13,9.1087842e-07,0.152853485,-2.24011107e-09,0.0109366767,150.240633,0.152853485,-2.24011108e-09,150.240633,-2.03964307e-10,1.45207288e-06,0.998540028,151.854454,0.557233714,151.854454,0.557233714,0.161831841,9971.34682,9971.34682,9971.34682,2.26037831e-13,2.63000161e-13,2.19794971e-05,2.23337476e-05,1.00002233,1.00002233,1,1
165.376949,1.92391254e-08,50,5.17863654e-07,4.41351981e-07,9.25023501e-10,1000,3.23940961e-07,9971.34682,351.017359,0.00013874438,8.05296248e-14,0.000998260933,0.0240818213,1.00060211,0.00429596198,0.0277756697,6.01234631e-05,0.000161926415,0.161959667,6.90729349e-14,3.78484162e-07,0.158386475,3.32978647e-09,0.0109366762,155.822312,0.158386475,3.32978648e-09,155.822312,2.72761478e-11,6.03638317e-07,0.998260883,157.387446,0.600507741,157.387446,0.600507741,0.161905966,9971.34682,9971.34682,9971.34682,9.39481003e-14,1.0947079e-13,2.01444781e-05,2.04607861e-05,1.00002046,1.00002046,1,1
170.958628,7.73509612e-09,50,2.08208326e-07,1.77445484e-07,3.71937649e-10,1000,1.30233541e-07,9971.34682,351.017359,0.00013874438,3.23831764e-14,0.000997981866,0.0243476141,1.00088146,0.00399224348,0.0274583979,5.52225534e-05,0.000161988971,0.162004989,2.77816236e-14,1.52214904e-07,0.163917909,3.61794072e-09,0.0109366785,161.403992,0.163917909,3.61794073e-09,161.403992,-3.85105714e-13,2.42816264e-07,0.997981816,162.918881,0.64533007,162.918881,0.64533007,0.161970198,9971.34682,9971.34682,9971.34682,3.77586625e-14,4.40871124e-14,1.85002766e-05,1.87839347e-05,1.00001878,1.00001878,1,1
