Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
63.1934322,0.056244583,50,1.51365333,1.29058392,0.00273895006,1000,0.949494601,9958.99086,346.80362,0.00013163785,2.26805559e-07,0.000999305299,0.0110798865,0.999563124,0.0284711516,0.0399879144,0.000579060276,0.000122360595,0.197262785,1.94211986e-07,1.10720241,0.0549082031,2.63349396e-06,0.00984222374,51.6941686,0.0549082031,2.63349394e-06,51.6941686,1.36741859e-07,1.76435264,0.99930494,53.9089973,0.049804089,53.9089973,0.049804089,0.122158536,9958.99086,9958.99086,9958.99086,2.64871227e-07,3.09561881e-07,0.000195237195,0.000202247659,1.00020225,1.00020225,1,1
64.9495244,0.0438202292,50,1.17928955,1.0054954,0.00213392118,1000,0.739731646,9960.46694,346.803005,0.000131379446,1.7626599e-07,0.000999217708,0.0111660154,0.999651214,0.0275186046,0.0390334064,0.000546066497,0.000122682395,0.197273569,1.50967862e-07,0.862622381,0.056658049,2.16708752e-06,0.0100217099,53.450039,0.056658049,2.16708751e-06,53.450039,1.16318975e-07,1.37461039,0.999217418,55.6588549,0.0544122605,55.6588549,0.0544122605,0.122492104,9960.46694,9960.46694,9960.46694,2.05800199e-07,2.40279845e-07,0.000184054048,0.00019046937,1.00019047,1.00019047,1,1
66.7056167,0.0341403078,50,0.918783752,0.783380556,0.00166253643,1000,0.576307803,9961.61694,346.802495,0.00013117845,1.37032291e-07,0.000999130045,0.01125211,0.999739284,0.0266188877,0.0381317137,0.000515778308,0.000122985372,0.19728438,1.17431247e-07,0.672067979,0.0584077227,1.80321361e-06,0.0101765927,55.2059429,0.0584077227,1.80321361e-06,55.2059429,9.86461776e-08,1.0709586,0.999129808,57.4085393,0.0592073229,57.4085393,0.0592073229,0.122805862,9961.61694,9961.61694,9961.61694,1.59993863e-07,1.86783282e-07,0.000173792695,0.00017967777,1.00017968,1.00017968,1,1
68.9120466,0.024941112,50,0.671215251,0.572296387,0.00121456049,1000,0.421004507,9962.70978,346.801977,0.00013098769,9.99010954e-08,0.000999019826,0.0113602384,0.999849916,0.0255568891,0.0370672112,0.000481119982,0.000123341707,0.197297999,8.56629028e-08,0.490976818,0.060605846,1.38253235e-06,0.0103404177,57.4121767,0.060605846,1.38253234e-06,57.4121767,7.9763935e-08,0.782386609,0.99901964,59.6066749,0.0654904356,59.6066749,0.0654904357,0.123174509,9962.70978,9962.70978,9962.70978,1.16582904e-07,1.36138602e-07,0.000162056635,0.000167354499,1.00016735,1.00016735,1,1
71.1184765,0.0182159183,50,0.490227085,0.417980456,0.000887061553,1000,0.307472,9963.50868,346.801571,0.000130848387,7.28779609e-08,0.000998909548,0.0114683205,0.999960526,0.0245642866,0.0360720812,0.000449795202,0.000123673414,0.197311657,6.24887804e-08,0.35858777,0.0628037023,1.02328183e-06,0.0104745477,59.6184485,0.0628037023,1.02328177e-06,59.6184485,6.40461298e-08,0.571422336,0.998909399,61.8045421,0.0720542953,61.8045421,0.0720542953,0.123517318,9963.50868,9963.50868,9963.50868,8.49720612e-08,9.91485306e-08,0.000151454971,0.000156241122,1.00015624,1.00015624,1,1
73.3249064,0.0133052592,50,0.358071549,0.305300798,0.000647925744,1000,0.224574994,9964.09201,346.801253,0.000130746755,5.31891163e-08,0.00099879923,0.0115763589,1.00007112,0.0236346175,0.0351398607,0.000421391464,0.000123982832,0.19732535,4.56010304e-08,0.261919017,0.0650012937,8.3270957e-07,0.0105834784,61.8247518,0.0650012937,8.32709559e-07,61.8247518,5.11462977e-08,0.417378684,0.998799107,64.0021435,0.0788922995,64.0021435,0.0788922995,0.123836782,9964.09201,9964.09201,9964.09201,6.20122288e-08,7.22721754e-08,0.000141846589,0.000146184957,1.00014618,1.00014618,1,1
75.5313363,0.00972078479,50,0.261606178,0.223051778,0.000473371438,1000,0.16406756,9964.51778,346.801007,0.000130672618,3.88259376e-08,0.000998688886,0.0116843558,1.00018169,0.0227621861,0.0342648543,0.00039555775,0.000124272016,0.197339077,3.3297569e-08,0.191356963,0.0671986222,7.23224832e-07,0.0106714517,64.0310807,0.0671986222,7.23224893e-07,64.0310807,4.07933023e-08,0.304936215,0.998688783,66.199481,0.0859987696,66.199481,0.0859987696,0.124135087,9964.51778,9964.51778,9964.51778,4.52900035e-08,5.27940377e-08,0.000133111546,0.000137056063,1.00013706,1.00013706,1,1
77.7377662,0.00710248691,50,0.191142542,0.16297256,0.000345867305,1000,0.119871135,9964.82877,346.800816,0.000130618494,2.8348315e-08,0.000998578526,0.0117923126,1.00029224,0.0219419566,0.0334420258,0.000371994199,0.000124542781,0.197352835,2.43192936e-08,0.13981452,0.0693956896,4.66685422e-07,0.0107423221,66.2374301,0.0693956896,4.66685394e-07,66.2374301,3.24957291e-08,0.222801851,0.998578438,68.3965565,0.0933689161,68.3965565,0.0933689161,0.124414155,9964.82877,9964.82877,9964.82877,3.30619496e-08,3.85786107e-08,0.000125147516,0.000128744109,1.00012874,1.00012874,1,1
79.9441961,0.00518867652,50,0.139638093,0.119058428,0.000252670131,1000,0.0875675782,9965.05607,346.800668,0.000130578948,2.07040374e-08,0.000998468159,0.0119002304,1.00040278,0.0211694657,0.0326669123,0.00035044334,0.000124796728,0.197366623,1.77594694e-08,0.102140296,0.0715924974,1.41021727e-07,0.0107991058,68.4437961,0.0715924974,1.41021523e-07,68.4437961,2.56225391e-08,0.162766838,0.99846808,70.5933718,0.100998766,70.5933718,0.100998766,0.124675685,9965.05607,9965.05607,9965.05607,2.41296658e-08,2.81465255e-08,0.000117866693,0.000121154969,1.00012115,1.00012115,1,1
82.150626,0.00379003798,50,0.10199791,0.0869654236,0.000184560673,1000,0.0639606845,9965.22218,346.800554,0.000130550052,1.51210419e-08,0.000998357789,0.01200811,1.00051331,0.0204407459,0.0319355458,0.000330683077,0.000125035281,0.197380439,1.29687016e-08,0.0746075814,0.0737890471,2.18935874e-07,0.010843955,70.650176,0.0737890471,2.18935811e-07,70.650176,1.98527952e-08,0.118892434,0.998357718,72.7899283,0.108885048,72.7899283,0.108885048,0.124921178,9965.22218,9965.22218,9965.22218,1.76230441e-08,2.05304447e-08,0.000111193358,0.000114207551,1.00011421,1.00011421,1,1
84.3615932,0.00276764235,50,0.0744831345,0.0635056965,0.000134773155,1000,0.0467048657,9965.3436,346.800467,0.000130528934,1.10383557e-08,0.000998247193,0.0121161737,1.00062405,0.0197508832,0.0312430072,0.000312485437,0.000125260152,0.197394309,9.46925446e-09,0.0544813974,0.075989856,2.22240045e-07,0.0108796208,72.8611037,0.075989856,2.22240049e-07,72.8611037,1.60921661e-08,0.0868203945,0.998247128,74.9907436,0.117042072,74.9907436,0.117042072,0.125152431,9965.3436,9965.3436,9965.3436,1.28731465e-08,1.50020012e-08,0.000105049961,0.000107819157,1.00010782,1.00010782,1,1
86.5725604,0.00202236372,50,0.0544261508,0.0464046497,9.84804198e-05,1000,0.0341266169,9965.4321,346.8004,0.000130513542,8.0636344e-09,0.000998136602,0.0122242,1.00073478,0.0190982302,0.0305876544,0.000295724497,0.000125471974,0.197408204,6.91857697e-09,0.0398103303,0.0781904082,1.52000535e-07,0.0109078509,75.0720399,0.0781904082,1.52000525e-07,75.0720399,1.22221031e-08,0.0634412843,0.998136541,77.1913015,0.12545166,77.1913015,0.12545166,0.125370123,9965.4321,9965.4321,9965.4321,9.40252701e-09,1.09745308e-08,9.93935206e-05,0.000101943448,1.00010194,1.00010194,1,1
88.7835276,0.00147808497,50,0.0397785015,0.0339157016,7.19759586e-05,1000,0.0249410694,9965.49673,346.800348,0.000130502304,5.8937003e-09,0.000998026017,0.0123321892,1.00084549,0.0184799194,0.0299666198,0.0002802533,0.000125671769,0.197422122,5.05568933e-09,0.0290960447,0.0803907045,1.40328992e-07,0.0109300312,77.2829829,0.0803907045,1.40329004e-07,77.2829829,9.6411521e-09,0.0463674995,0.998025959,79.3916031,0.134112006,79.3916031,0.134112006,0.12557533,9965.49673,9965.49673,9965.49673,6.86659066e-09,8.00990822e-09,9.41740178e-05,9.65271325e-05,1.00009653,1.00009653,1,1
90.9944947,0.00107984868,50,0.0290611277,0.0247778512,5.25834117e-05,1000,0.0182205346,9965.54402,346.800309,0.000130494082,4.3060572e-09,0.000997915441,0.0124401416,1.00095619,0.0178933703,0.0293773229,0.000265943289,0.000125860456,0.197436062,3.6932642e-09,0.0212567185,0.0825907461,9.59791467e-08,0.0109474748,79.4939311,0.0825907461,9.59791489e-08,79.4939311,7.62078062e-09,0.0338750033,0.997915385,81.5916495,0.143021671,81.5916495,0.143021671,0.125769016,9965.54402,9965.54402,9965.54402,5.01782396e-09,5.84022183e-09,8.93477375e-05,9.15237121e-05,1.00009152,1.00009152,1,1
93.2054619,0.000788627452,50,0.0212237266,0.0180955746,3.84020586e-05,1000,0.0133061431,9965.5786,346.80028,0.000130488069,3.14408914e-09,0.000997804873,0.0125480574,1.00106688,0.0173362562,0.0288174372,0.000252681548,0.000126038861,0.197450023,2.69730459e-09,0.015524008,0.0847905336,1.82173275e-07,0.0109609975,81.7048837,0.0847905336,1.8217337e-07,81.7048837,5.67961623e-09,0.0247394278,0.997804819,83.7914416,0.152179515,83.7914416,0.152179515,0.125952047,9965.5786,9965.5786,9965.5786,3.66743986e-09,4.27107932e-09,8.48763153e-05,8.68924325e-05,1.00008689,1.00008689,1,1
95.4164291,0.000576090307,50,0.0155038964,0.0132187492,2.80523245e-05,1000,0.00971966136,9965.60383,346.800257,0.000130483681,2.29626948e-09,0.000997694316,0.0126559366,1.00117755,0.0168064729,0.0282848582,0.000240368484,0.000126207729,0.197464004,1.9702552e-09,0.0113401722,0.0869900678,9.9735755e-08,0.0109716915,83.9158394,0.0869900678,9.9735793e-08,83.9158394,4.77024601e-09,0.018072119,0.997694263,85.99098,0.161584621,85.99098,0.161584621,0.126125206,9965.60383,9965.60383,9965.60383,2.6778721e-09,3.12771821e-09,8.07259132e-05,8.25974085e-05,1.0000826,1.0000826,1,1
97.6273963,0.000421041733,50,0.0113312181,0.00966103146,2.05021953e-05,1000,0.00710340441,9965.62224,346.80024,0.00013048048,1.67844164e-09,0.000997583769,0.0127637795,1.00128821,0.0163021105,0.0277776763,0.000228916044,0.000126367738,0.197478004,1.43981962e-09,0.00828803139,0.0891893496,-3.87281169e-08,0.010980087,86.1267976,0.0891893496,-3.8728184e-08,86.1267976,3.4449298e-09,0.0132082773,0.997583717,88.1902656,0.171236245,88.1902656,0.171236245,0.126289202,9965.62224,9965.62224,9965.62224,1.95502894e-09,2.28191823e-09,7.68666183e-05,7.86069521e-05,1.00007861,1.00007861,1,1
99.8383635,0.000307721092,50,0.00828150623,0.00706081563,1.49840936e-05,1000,0.00519136993,9965.63569,346.800227,0.000130478141,1.22687813e-09,0.000997473234,0.0128715859,1.00139886,0.0158214318,0.0272941542,0.000218246153,0.000126519502,0.197492021,1.05231438e-09,0.0060573525,0.0913883794,9.86530508e-08,0.0109863652,88.3377581,0.0913883794,9.86531099e-08,88.3377581,2.53170953e-09,0.00965343439,0.997473182,90.389299,0.181133791,90.389299,0.181133791,0.126444676,9965.63569,9965.63569,9965.63569,1.42941246e-09,1.6621095e-09,7.32719358e-05,7.48930317e-05,1.00007489,1.00007489,1,1
102.049331,0.000224781976,50,0.00604941413,0.00515773892,1.09453561e-05,1000,0.00379199523,9965.64553,346.800217,0.000130476429,8.96055806e-10,0.000997362709,0.0129793561,1.0015095,0.0153628539,0.0268327089,0.000208289356,0.000126663579,0.197506055,7.6872691e-10,0.00442471906,0.0935871579,9.1883648e-08,0.0109913464,90.54872,0.0935871579,9.18837042e-08,90.54872,2.36559767e-09,0.00705158766,0.997362658,92.5880809,0.191276792,92.5880809,0.191276792,0.126592212,9965.64553,9965.64553,9965.64553,1.04545143e-09,1.2165047e-09,6.9918307e-05,7.14307769e-05,1.00007143,1.00007143,1,1
104.260298,0.000164149604,50,0.00441766266,0.00376648782,7.99284699e-06,1000,0.00276900289,9965.65273,346.800209,0.000130475177,6.54217771e-10,0.000997252197,0.01308709,1.00162013,0.014924932,0.0263918958,0.000198983718,0.000126800479,0.197520105,5.61327406e-10,0.00323116285,0.0957856856,-1.9503149e-07,0.0109954795,92.7596828,0.0957856856,-1.95031671e-07,92.7596828,1.70056591e-09,0.0051495002,0.997252146,94.7866117,0.20166488,94.7866117,0.20166488,0.126732342,9965.65273,9965.65273,9965.65273,7.63090904e-10,8.9226503e-10,6.67847209e-05,6.81980323e-05,1.0000682,1.0000682,1,1
106.471703,0.0001199084,50,0.00322704148,0.00275133581,5.83860114e-06,1000,0.00202261624,9965.65798,346.800204,0.000130474264,4.77948188e-10,0.000997141674,0.0131948091,1.00173076,0.0145062633,0.0259703114,0.000190272223,0.000126930694,0.197534173,4.10008071e-10,0.00236028658,0.0979843982,5.5699335e-08,0.010998196,94.9710849,0.0979843982,5.56993765e-08,94.9710849,7.12838591e-10,0.00376166016,0.997141623,96.9853272,0.212299888,96.9853272,0.212299888,0.126865577,9965.65798,9965.65798,9965.65798,5.56556065e-10,6.50321044e-10,6.38518492e-05,6.51744336e-05,1.00006517,1.00006517,1,1
108.683108,8.76329224e-05,50,0.0023584276,0.00201076329,4.26703366e-06,1000,0.00147814752,9965.66181,346.8002,0.000130473598,3.49372944e-10,0.000997031163,0.0133024919,1.00184138,0.014105724,0.0255668325,0.000182107149,0.000127054621,0.197548255,2.99667633e-10,0.00172498112,0.100182861,-1.49568823e-07,0.0110006874,97.1824873,0.100182861,-1.49568957e-07,97.1824873,1.75138098e-09,0.00274918086,0.997031113,99.1837927,0.223179542,99.1837927,0.223179542,0.126992333,9965.66181,9965.66181,9965.66181,4.0693745e-10,4.72556925e-10,6.11035199e-05,6.23429432e-05,1.00006234,1.00006234,1,1
110.709249,6.57362907e-05,50,0.00176912763,0.00150834388,3.20078803e-06,1000,0.00110876105,9965.66441,346.800197,0.000130473146,2.62055837e-10,0.000996929921,0.0134011217,1.00194273,0.013753703,0.0252120972,0.000175067653,0.000127162982,0.19756117,2.24796341e-10,0.0012939609,0.102196925,1.96493128e-07,0.0110019714,99.2086272,0.102196925,1.96493291e-07,99.2086272,-1.30389245e-10,0.00206224395,0.996929871,101.197859,0.23336233,101.197859,0.23336233,0.12710313,9965.66441,9965.66441,9965.66441,3.05731925e-10,3.55079636e-10,5.87345154e-05,5.9903734e-05,1.0000599,1.0000599,1,1
112.73539,4.92760838e-05,50,0.00132614641,0.00113065378,2.3992659e-06,1000,0.000831081255,9965.66636,346.800194,0.000130472806,1.96400091e-10,0.000996828689,0.0134997211,1.00204406,0.013415174,0.0248708338,0.00016841837,0.000127266671,0.197574095,1.68493479e-10,0.000969937627,0.10421078,1.53278448e-07,0.0110032961,101.234767,0.10421078,1.53278575e-07,101.234767,1.28293861e-09,0.0015458559,0.996828639,103.211716,0.243750207,103.211716,0.243750207,0.12720912,9965.66636,9965.66636,9965.66636,2.29140243e-10,2.67609449e-10,5.64972259e-05,5.76014251e-05,1.0000576,1.0000576,1,1
114.761532,3.69223144e-05,50,0.000993682332,0.000847184996,1.79775052e-06,1000,0.000622697481,9965.66783,346.800193,0.000130472551,1.4715893e-10,0.000996727467,0.0135982901,1.00214538,0.0130894039,0.0245423093,0.000162131115,0.000127365947,0.197587031,1.26246687e-10,0.000726760602,0.106224426,-1.38805259e-07,0.0110045931,103.260907,0.106224426,-1.38805382e-07,103.260907,3.72713143e-10,0.00115831915,0.996727417,105.225365,0.254343074,105.225365,0.254343074,0.127310569,9965.66783,9965.66783,9965.66783,1.71454143e-10,2.00477555e-10,5.43821113e-05,5.54260033e-05,1.00005543,1.00005543,1,1
116.787673,2.76705761e-05,50,0.000744692848,0.000634902753,1.34728712e-06,1000,0.000466656073,9965.66893,346.800191,0.00013047236,1.10299577e-10,0.000996626255,0.0136968288,1.0022467,0.0127757115,0.0242258425,0.000156180192,0.000127461048,0.197599978,9.46178215e-11,0.00054465863,0.108237864,1.32862931e-07,0.011005108,105.287048,0.108237864,1.3286304e-07,105.287048,-1.16218985e-10,0.00086809192,0.996626205,107.238804,0.265140848,107.238804,0.265140848,0.127407725,9965.66893,9965.66893,9965.66893,1.28475324e-10,1.49533573e-10,5.23804751e-05,5.3368355e-05,1.00005337,1.00005337,1,1
118.813814,2.07441292e-05,50,0.000558279828,0.000475978042,1.01001659e-06,1000,0.000349829689,9965.66975,346.80019,0.000130472217,8.26923877e-11,0.000996525054,0.0137953372,1.002348,0.0124734631,0.0239207996,0.000150542131,0.000127552195,0.197612934,7.09333781e-11,0.000408320593,0.110251093,9.44955617e-09,0.0110058466,107.313188,0.110251093,9.44956201e-09,107.313188,9.17472756e-10,0.00065078964,0.996525004,109.252035,0.276143459,109.252035,0.276143459,0.127500819,9965.66975,9965.66975,9965.66975,9.64275871e-11,1.12051834e-10,5.04843745e-05,5.14201646e-05,1.00005142,1.00005142,1,1
120.839955,1.55519285e-05,50,0.000418545284,0.000356840389,7.5718945e-07,1000,0.000262250382,9965.67036,346.800189,0.00013047211,6.19869091e-11,0.000996423863,0.0138938153,1.00244929,0.0121820683,0.0236265903,0.000145195476,0.000127639595,0.197625899,5.31750719e-11,0.000306111016,0.112264114,-6.59229441e-09,0.0110063437,109.339329,0.112264114,-6.59230172e-09,109.339329,-1.99502914e-10,0.000487893962,0.996423813,111.265057,0.287350845,111.265057,0.287350845,0.127590064,9965.67036,9965.67036,9965.67036,7.23129635e-11,8.4372796e-11,4.86865505e-05,4.95738337e-05,1.00004957,1.00004957,1,1
122.903164,1.15947408e-05,50,0.000312049981,0.000266038686,5.6452116e-07,1000,0.000195511367,9965.67083,346.800189,0.000130472028,4.62107293e-11,0.000996320831,0.0139940639,1.00255243,0.0118959265,0.023337562,0.00014003015,0.000127724944,0.19763911,3.96440228e-11,0.000228217266,0.114313748,9.91158726e-09,0.011006709,111.402537,0.114313748,9.91159439e-09,111.402537,3.12392747e-10,0.000363756719,0.996320781,113.314694,0.298973644,113.314694,0.298973644,0.127677193,9965.67083,9965.67083,9965.67083,5.38597815e-11,6.29843777e-11,4.69499585e-05,4.77912154e-05,1.00004779,1.00004779,1,1
124.966373,8.6427847e-06,50,0.000232603996,0.000198306582,4.20801653e-07,1000,0.000145733554,9965.67118,346.800188,0.000130471968,3.44489871e-11,0.000996217809,0.014094281,1.00265555,0.0116199257,0.0230586538,0.000135127603,0.000127806796,0.19765233,2.95524122e-11,0.000170117189,0.116363167,-2.02645783e-09,0.0110070175,113.465746,0.116363167,-2.02646051e-09,113.465746,1.3503383e-10,0.000271153958,0.996217759,115.364115,0.310808678,115.364115,0.310808678,0.127760735,9965.67118,9965.67118,9965.67118,4.01296125e-11,4.67642516e-11,4.53019541e-05,4.61002992e-05,1.0000461,1.0000461,1,1
127.029581,6.44302902e-06,50,0.000173400183,0.000147835371,3.13691475e-07,1000,0.000108637355,9965.67145,346.800188,0.000130471922,2.56832381e-11,0.000996114799,0.0141944667,1.00275867,0.0113535593,0.0227893594,0.000130470393,0.000127885329,0.197665559,2.20305061e-11,0.000126819554,0.118412371,-4.94236653e-10,0.0110072459,115.528954,0.118412371,-4.94237826e-10,115.528954,7.15619467e-11,0.000202138136,0.996114749,117.41332,0.322855908,117.41332,0.322855908,0.127840872,9965.67145,9965.67145,9965.67145,2.99399528e-11,3.47973763e-11,4.3736641e-05,4.44949312e-05,1.00004449,1.00004449,1,1
129.09279,4.80404227e-06,50,0.00012929092,0.000110228201,2.33883956e-07,1000,8.09950586e-05,9965.67164,346.800188,0.000130471888,1.91482215e-11,0.000996011799,0.0142946211,1.00286177,0.0110963539,0.0225292053,0.000126042498,0.000127960709,0.197678796,1.6425091e-11,9.45553753e-05,0.12046136,-1.81291621e-08,0.0110074418,117.592163,0.12046136,-1.81291781e-08,117.592163,1.13823243e-10,0.000150715029,0.996011749,119.46231,0.335115294,119.46231,0.335115294,0.127917775,9965.67164,9965.67164,9965.67164,2.23356322e-11,2.60327891e-11,4.22486047e-05,4.29694626e-05,1.00004297,1.00004297,1,1
131.155999,3.58199325e-06,50,9.64036315e-05,8.21867107e-05,1.74388863e-07,1000,6.03883491e-05,9965.67178,346.800187,0.000130471863,1.42757487e-11,0.000995908809,0.014394744,1.00296486,0.0108478666,0.0222777485,0.000121829188,0.000128033088,0.197692041,1.22467827e-11,7.0500751e-05,0.122510134,2.20644852e-08,0.0110075399,119.655371,0.122510134,2.20645034e-08,119.655371,-6.11392238e-12,0.000112379445,0.995908759,121.511086,0.347586803,121.511086,0.347586803,0.127991604,9965.67178,9965.67178,9965.67178,1.66435055e-11,1.94546457e-11,4.08328673e-05,4.15187036e-05,1.00004152,1.00004152,1,1
